专辑名,音乐类型+特点,地区,噪音程度,摇摆速率,负担程度,上一轮店里放,URL
downt,"math-rock, indie-rock",日本,7,,,
crystallize,"shoegaze, dream pop",日本,7,,,
El Ten Eleven,"math-rock, post-rock",美国,6,,,
C,math-rock,日本,6,,,
yes?,"math-rock, jazz hippop",日本,6,,,
I Dig You,"dream pop, indie-pop",大陆,6,,,
Memory Streams,"fusion jazz, math-rock, ambient jazz",英国,6,,8,
Fast Forward,"electronic, ambient-rock, math-rock",美国,5.5,,,
十万个为什么,"post-rock, ambient-rock",大陆,5.5,6.5,5,
Neon Donuts,"funk, electronic, synthesizer",大陆,5.1,,,
Gift from the Trees,"math-rock, contemporary-jazz",英国,5,,,c6.y.qq.com/bas...Ub6Hj4
eye,"indie-rock, electronic, math-rock",日本,5,,4,
Floa,"contemporary-jazz, math-rock",英国,5,,,
Blue Building Blocks,math-rock,日本,5,6.55,3.5,
Dreamer On The Run,post-rock,瑞典,5,5,3.5,
Inner Symphonies,"classical, new-classical?",波兰,5,,7.5,
物件，所在,"funk, 闽南",台湾,4.75,,,
SABLE fABLE,indie-folk,美国,4.75,,,
Dark Times,"hiphop, jazz hippop, neo-soul",美国,4.75,6.5,3,
Ocean,"electronic, post-rock",大陆,4.5,,,
FOR STARTERS,R&B,美国,4.5,,,
Expanding To One,"jazz, ambient jazz",美国,4.25,,5,
Prayer,"jazz hippop, ambient jazz",日本,4.25,,4,
The Beast in Its Tracks,indie-folk,美国,3.5,,2,
My Favorite Tune,"jazz, jazz hippop, cool jazz",日本,3,,,
Dream of the Egg,"ambient-rock, Psychedelic rock",日本,3,,,
Esja,"Pure-Piano, classical, ambient jazz",波兰,2,,2.5,
Liquid Yellow Portraits,"fusion jazz, jazz, funk",日本,,,,
朝往暮归,"indie-rock, post-rock, math-rock",大陆,,,,
Nabowa,math-rock,日本,,,,
